Sentence,Paraphrase
El factor de normalización hace que el valor absoluto en todo el espacio del cuadrado del valor integral sea igual a 1.,El factor de normalización se transfiere en absoluto por todo el espacio del cuadrado del valor integral igual a 1.
"El color de la cabeza varía de marrón a amarillo, frecuentemente con una mancha marrón en la cabeza en su madurez.","El color de la corona varía entre marrón y amarillo, a menudo con un punto marrón sobre la corona cuando el ave es madura."
Agbo jugó para los clubes de Belgrade FK Rad y FK Obilić en FR Yugoslavia antes de pasar a los clubes de Francia y Turquía.,Agbo jugó para los clubes FK Rad y FK Obilić de Belgrado en FR Yugoslavia antes de pasar a los clubes de Francia y Turquía.
"Otro miembro del grupo era Sir Thomas Giffard, cuya hermana se casó con George Throckmorton.","Otro miembro de ese grupo era Sir Thomas Giffard, con cuya hermana se casó George Throckmorton."
Georgetown también es una fuente de agua potable para Lake Georgetown y la ciudad cercana de Round Rock.,Georgetown también es una fuente de agua potable para Lake Georgetown y la vecina ciudad de Round Rock.
Estuvo casado con Elisabeth Young (1854-1932) y era el padre del magnate de embarcaciones Thomas Fearnley y propietario de N. O. Young Fearnley.,Se casó con Elisabeth Young (1854 - 1932) y fue el padre del magnate comerciante Thomas Fearnley y del terrateniente N. O. Young Fearnley.
"La pista ``Astrud'' en el álbum de 1987 de Basia Trzetrzelewska, ``Time and Tide'', es un tributo a Gilberto.",La pista ``Astrud'' en el álbum de Basia Trzetrzelewska ``Time and Tide'' de 1987 es un tributo a Gilberto.
"Michael Jackson, Prince y Madonna fueron, sin embargo, influencias para el álbum.","Sin embargo, Madonna, Prince y Michael Jackson fueron influencias para el álbum."
"En 2009, Antonio Antonio se convirtió en el tercer jugador del Campeonato de Ajedrez de Asia Continental y fue el primer jugador de la historia de Filipinas en calificar a la Copa Mundial tiempo después en 2009.",Antonio terminó tercero en el campeonato de Ajedrez de Asia Continental de 2009 y se convirtió en el primer jugador de la historia de Filipinas en calificar a la Copa Mundial prevista para más adelante en 2009.
"En Matanzas, Cuba, Fernando Heydrich introdujo su cultivo en el año 1880.",Fernando Heydrich introdujo su cultivo en Cuba en el año 1880.
"Además, se realizó un triple threat match por el Campeonato de los Estados Unidos entre el campeón Jack Swagger, The Miz y Kofi Kingston.","La siguiente fue una contienda Triple Threat por el Campeonato de los Estados Unidos entre los campeones Jack Swagger, The Miz y Kofi Kingston."
"`""gravityWall '' fue utilizado como el segundo motivo de apertura de la serie de televisión animé, mientras que ""sh0ut"" fue utilizado como el primer motivo de apertura.","Gravity Wall'' se utilizó como el segundo tema de apertura para la serie de televisión anime, mientras que sh0ut'' se utilizó como el primer tema de apertura."
"La Claiborne Academy privada está ubicada en la parroquia de Claiborne, no cerca de Haynesville.","La Academia privada de Claiborne está ubicada en una Parroquia de Claiborne no constituida, cerca de Haynesville."
"En agosto de 2017, Aluri Chakrapani también se unió al equipo para desempeñar el rol de productor además de Prakash Raj.","Aluri Chakrapani también se unió al equipo en agosto de 2017, presuntamente para ocupar el rol del productor Prakash Raj."
"Está en peligro en Massachusetts y New Hampshire, en Vermont, como en Rhode Island y en Connecticut.","Se encuentra en peligro en Massachusetts y New Hampshire, amenazado en Vermont, se considera histórico en Rhode Island y amenazado en Connecticut."
"Escribe en cualquier lugar, ejecútalo una vez","Escribe en cualquier lado, luego ejecuta"
"Luego apareció como Lyer en la película de Kannada ""Jaggu Dada"" con el actor Darshan.",Iyer luego apareció en la película de Kannada ``Jaggu Dada'' con el actor Darshan.
"Laurie es un cierto nombre unisex. Entre los varones, puede ser la forma corta (hipocorístico) de Lawrence o Laurence.",Laurie es un nombre unisex que puede ser una forma abreviada (hipocorístico) del nombre masculino Lawrence o Laurence.
"Bellman murió el 8 de diciembre de 1931 en Louisville y sus restos se encuentran en el cementerio Calvary de Louisville, Kentucky.","Bellman falleció en Louisville el 8 de diciembre de 1931 y se encuentra enterrado en el cementerio Calvary en Louisville, Kentucky."
"Everything But You es una canción de 1945, compuesta por Don George, escrita por Duke Ellington y Harry James.",``Everything But You'' es una canción de 1945 compuesta por Don George con letra de Duke Ellington y Harry James.
"En 1980, el Papa propuso una solución que fue aceptada por parte de Chile y rechazada por parte de Argentina.","En 1980, el Papa propuso una solución que fue aceptada por Chile y rechazada por Argentina."
El río Bresnic es un afluente del río Slatina en Romania.,El río Bresnic es un afluente del río Slatina en Rumania.
"Según las estaciones, las poblaciones de repollo en Norteamérica migran desde Canadá hasta México.","Las poblaciones de orugas de la col de América del Norte migran desde Canadá a México, según las estaciones."
Cornelius Olatunji Adebayo es un exsenador de Nigeria que fue gobernador estatal y más tarde se convirtió en director del Ministerio Federal de Comunicaciones de Nigeria.,Cornelius Olatunji Adebayo es un exsenador de Nigeria que se convirtió en gobernador y más tarde en director del Ministerio Federal de Comunicaciones de Nigeria.
"Las medallas fueron presentadas por Barbara Kendall, miembro del IOC, Nueva Zelanda, y Carlo Croce, presidente de la Federación Internacional de Vela.","Las medallas fueron entregadas por Carlo Croce, miembro de IOC, Nueva Zelanda, y por Barbara Kendall, presidenta de la Federación Internacional de Vela."
"La Escuela de Periodismo de la BBC abrió en junio de 2005 como una serie de aprendizaje en Internet con Kevin Marsh como director ejecutivo, cuyo primer director fue Vin Ray.","La Facultad de Periodismo de la BBC se abrió como una serie de cursos de aprendizaje en línea en junio de 2005, con Kevin Marsh como Editor Ejecutivo. Su primer Director fue Vin Ray."
"Nació el hijo póstumo de Sir Henry Thrale, 1.er baronet; su madre fue la hermana del cervecero John Lade.","Nació hijo de Sir Henry Thrale, 1.er baronet, su madre era la hermana del cervecero John Lade."
Una nueva idea religiosa de triple divinidad es central para el movimiento moderno de Wicca.,Una nueva idea religiosa de una triple diosa es central en el movimiento moderno de Wicca.
Kapp y MCA fueron las etiquetas con las que Cher tuvo más éxito en los setenta y las mantuvo hasta 1974.,Capp y MCA fueron los sellos discográficos con los cuales Cher tuvo más éxito en los setenta y permaneció con ellos hasta 1974.
"Peter DuConge (1903 -1967) fue un antiguo tocador de jazz con instrumentos de lengüeta, activo en la escena del jazz estadounidense de Nueva Orleans.","Peter DuConge (1903-1967) fue uno de los primeros tocadores de jazz con instrumentos de lengüeta, activo en la escena del jazz estadounidense de Nueva Orleans."
"Towanda Creek está ubicado en la parte suroeste del condado de Bradford (41.655805, -76.850706), en el Canton Valley.","Towanda Creek está ubicado al sudoeste del condado de Bradford en (41.655805, -76.850706), en el valle de Canton."
Luk o Loke es la romanización cantonesa de varios (pero no todos) los apellidos chinos romanizados como Lu en mandarín.,"Luk o Loke es la romanización del cantonés de varios (pero no todos) apellidos chinos, que se romanizaron como Lu en mandarín."
"La temporada 2008-09 de Colorado Avalanche fue la temporada número 37 de la franquicia, la número 30 en la Liga Nacional de Hockey y la número 14 como Colorado Avalanche.","La temporada 2008--09 de Colorado Avalanche fue la temporada n.º 37 de la franquicia, la n.º 30 en la Liga Nacional de Hockey y la n.º 14 como Colorado Avalanche."
"McCarthy nació en Auckland, pero se mudó con sus padres a San Francisco, California a la edad de cuatro años.","McCarthy nació en Auckland, pero se mudó a San Francisco, California a la edad de cuatro años con sus padres."
"Debido a estos mecanismos poco confiables, los protocolos de transporte transaccional como el Protocolo de datagramas de usuario (UDP), son suficientes para las operaciones SIP.","Por estos mecanismos no fiables, son suficientes los protocolos de transporte como el Protocolo de datagramas de usuario (UDP) para la operación de SIP."
"También es el quinto edificio más alto de Rusia, el sexto más alto de Europa y uno de los 90 rascacielos más altos del mundo.","También es el quinto edificio más alto de Rusia, el sexto más alto en Europa y uno de los 90 rascacielos más altos en el mundo."
"La estación de Holbrook cerró en 1962, así que el acceso más cercano a la línea es en la estación de Ronkonkoma o en la estación de Medford.","La estación Holbrook se cerró en 1962; por lo tanto, el acceso más cercano a la línea es la Estación Ronkonkoma o Medford."
"Abies lasiocarpa, comúnmente llamado el abeto subalpino o abeto de las Montañas Rocosas, es un árbol de abeto del oeste de los Estados Unidos.","Abies lasiocarpa, generalmente denominado abeto subalpino o abeto de las Montañas Rocosas, es un abeto de América del Norte Occidental."
"Paulina dice que sí, pero Frannie aun sospecha.","Sí, dice Pauline, pero Frannie aún desconfía."
"Entre los que trabajaron estuvieron el profesor Wlodzimierz Zonn, el médico Jan Gadomski y el profesor Eugeniusz Rybka.","Entre los que trabajaron allí se destacan el Profesor Eugeniusz Rybka, el Dr. Jan Gadomski y el Profesor Wlodzimierz Zonn."
"Duncan McIntyre nació el 6 de octubre de 1899 en Kent, Inglaterra, hijo del capitán Ivor Ewing McIntyre.","Duncan McIntyre nació el 6 de octubre de 1899 en Kent, Inglaterra, hijo del capitán Ivor Ewing McIntyre."
"Aprende que su cuerpo usa el Shinra Banshou, un pergamino que contiene el arte secreto más poderoso en el mundo ninja de Nabari.","Aprende que su cuerpo porta el Shinra Banshou, un pergamino que guarda el arte secreto más poderoso del mundo Ninja de Nabari."
"Adam Surat (""Fuerza interior'') es una película documental dirigida por Tareque Masud en 1989 sobre el pintor bengalí Sheikh Mohammed Sultan.","Adam Surat (""The Inner Strength"") es una película documental bangladesí de 1989 sobre el pintor bangladesí Sheikh Mohammed Sultan, dirigida por Tareque Masud."
"Los conservadores habían acampado en la parte oeste del río Catawba, mientras que el Ejército del general Charles Cornwalli acampó en la parte este.",Los partidarios habían acampado en el lado oeste del río Catawba mientras que el ejército del general Charles Cornwalli acampaba en el lado este.
"Nacido en Bayonne, New Jersey, Longo concurrió a la secundaria Marista en la ciudad de Jersey, New Jersey y a la Universidad de Rhode Island.","Longo, que nació en Bayonne, Nueva Jersey, visitó Marist High School en Jersey City, Nueva Jersey y la Universidad de Rhode Island."
"Around the World in 80 Minutes with Douglas Fairbanks es un documental americano precódigo de 1931, dirigido por Douglas Fairbanks y Victor Fleming, y escrito por Robert E. Sherwood.","In 80 minutes around the world with Douglas Fairkanks es un documental estadounidense anterior al código de 1931 dirigido por Douglas Fairbanks, Victor Fleming y Robert E."
Fue escrita por Billy Gierhart y dirigida por Seth Hoffman.,Fue escrita por Billy Gierhart y dirigida por Seth Hoffman.
"La película recibió críticas negativas, pero después de su lanzamiento en VHS y en DVD, se convirtió en una favorita de culto con comentarios favorables en Amazon e IMDB.","La película recibió reseñas negativas, pero después del lanzamiento en VHS y DVD, él se convirtió en un favorito del culto con comentarios favorables en Amazon e IMDB."
"Es el medio hermano de Lord Clarence Paget, Lord Alfred Paget y Lord George Paget.","Era el medio hermano de Lord Clarence Paget, Lord Alfred Paget y Lord George Paget."
Dijo que Easipower era,"Se dice que Easipower era,"
"El cultivo fue introducido en 1880 por Fernando Heydrich en Matanzas, Cuba.",Su cultivo en Cuba lo introdujo en el año 1880 Fernando Heydrich en Matanzas.
