Sentence,Paraphrase
"Muchos de los demonios de los encuentros de Solomon son de origen griego, cristiano, judío, egipcio, árabe y otras tradiciones.","Muchos de los demonios de los encuentros de Solomon son griegos, cristianos, judíos, egipcios, árabes y de otras tradiciones."
"Caspar Peucer (pronunciado, 6 de enero de 1525 -- 25 de septiembre de 1602) fue un reformista sorbio, médico y académico de origen alemán.","Caspar Peucer (6 de enero de 1525 - 25 de setiembre de 1602) era un reformador sorbio, doctor y académico de origen alemán."
"Cornelius Olatunji Adebayo es un ex senador de Nigeria, quien fue gobernador y posteriormente jefe del Ministerio de Comunicaciones Federal Nigeriano.","Cornelius Olatunji Adebayo es un ex senador de Nigeria, que fue gobernador y posteriormente jefe del Ministerio Federal de Comunicaciones de Nigeria."
"Al momento de su muerte en 1946, sus documentos sobre este proyecto estaban de forma uniforme todavía en bruto.","Después de su muerte en 1946, sus investigaciones sobre este proyecto aún eran borradores de manera uniforme."
Los investigadores de la Encuesta Geológica de Canadá han modelado la variación natural del arsénico en el potencial de peligro relativo para la provincia de New Brunswick.,Los investigadores de la Encuesta Geológica de Canadá han modelado la variación natural del arsénico con el posible potencial de peligro para la provincia de New Brunswick.
Lo trajo C. R. Gregory en 1834 en el monasterio de Saba. Robert Curzon lo vio en 1883.,"C. R. Gregory lo compró en 1834 en el monasterio de Saba, Robert Curzon en 1883."
"El poema está conservado en cuatro manuscritos contemporáneos, uno de los cuales es parcial:","El poema se conserva en cuatro manuscritos contemporáneos, uno de los cuales está fragmentado:"
Dusty Baker fue el primer representante negro en participar en la Serie Mundial desde Cito Gaston por Toronto y en.,Dusty Baker se convirtió en el primer director negro en unirse y participar en una Serie mundial desde Cito Gaston para Toronto.
"En ocasiones, se utiliza como reductio ad absurdum del argumento conocido de diseño, que dice así:","En ocasiones se utiliza como reductio ad absurdum del argumento conocido del diseño, que se ejecuta de la siguiente manera:"
Kudawa es una aldea y un comité de desarrollo de la aldea en la zona de Narayani en el distrito de Bara del sudeste de Nepal.,Kudawa es un pueblo y Comité de Desarrollo Campesino en la zona de Narayani del Distrito de Bara al sudeste de Nepal.
"La primera, Kai-sung, fue hija de Jin-Qua, la madre de Dirk Struan por Gordon Chen.","La primera, Kai-sung, era la hija de Jin-Qua. Ella era la madre de Dirk Struan de Gordon Chen."
Abraham Hart fue presidente y Mayer Sulzberger secretario de la junta de síndicos.,"Abraham Hart era el presidente y Mayer Sulzberger el secretario, la junta directiva."
"Colaboró con arquitectos contemporáneos como Giovan Giacomo Di Conforto, Bartolomeo Picchiatti y Francesco Grimaldi.","Ha colaborado con artistas contemporáneos como Giovan Giacomo Di Conforto, Bartolomeo Picchiatti y Francesco Grimaldi."
"Nació en Cochabamba, Bolivia, y se mudó a la ciudad de México en la década de 1990 y más tarde a Los Ángeles.","Nació en Cochabamba, Bolivia. En la década de 1990, se mudó a Ciudad de México y más tarde a Los Ángeles."
"Nacido en Leiden, de Ruiter jugó para FC Utrecht, FC Den Bosch, Excelsior, RKC Waalwijk y FC Emmen.","de Ruiter nació en Leiden y jugó para RKC Waalwijk, FC Den Bosch, Excelsior, FC Utrecht y FC Emmen."
"Vermont limita con Mitcham al norte, con Nunawading y Forest Hill al oeste, con Vermont Sur al sur y con Wantirna y Ringwood al este.","Vermont limita al norte con Mitcham, al oeste con Nunawading y Forest Hill, al sur con Vermont y al este con Wantirna y Ringwood."
"Meridian consiste de los residentes de Daykin, Alexandria, Fairbury occidental y Tobias, lo que crea el distrito escolar 303 de Nebraska.","Meridian está compuesto por los residentes de Daykin, Fairbury, Western, Alexandria y Tobias, que crearon el Distrito Escolar de Nebraska 303."
Otra forma de regular la población de ciervos es controlar la tasa de fertilidad.,Otra manera de controlar la población de los ciervos es regular la tasa de fertilidad.
La primera ronda se llevó a cabo en el fin de semana del 23 al 25 de setiembre de 2011 en Eslovaquia (Prievidza),La primera ronda se desarrolló el fin de semana del 23-25 de septiembre de 2011 en Eslovaquia (Prievidza).
"Se puede llegar desde Formia desde el este, y Maranola, una ``frazione'' de Spigno Saturnia, desde el oeste.","Se puede llegar desde Formia desde el este, y Maranola, una ""frazione"" de Spigno Saturnia, desde el oeste."
El sencillo se anunció el 31 de octubre de 2015 y se lanzó el 13 de noviembre de 2015.,El sencillo fue anunciado el 31 de octubre de 2015 y se publicó el 13 de noviembre de 2015.
En la nueva serie de TV ''Dead Gorgeous'' Hazel representó el papel de la hermana menor Alexandra Coppinger.,"Hazel interpretó el rol de Alexandra Coppinge , la hermana más joven, en la nueva serie de TV ``Dead Gorgeous''."
"En el fútbol escocés, los equipos semiprofesionales compiten en todos los niveles debajo de la Scottish Premiership, y la mayoría de los equipos debajo del Scottish Championship son semiprofesionales.","En el fútbol escocés, los equipos semi profesionales tienen un desempeño inferior a los de Scottish Premiership en todos los niveles, donde la mayoría de los equipos por debajo del nivel profesional de Escocia son semi profesionales."
"En 1830, James recibió la influencia del abolicionismo de algunos de los miembros de la Sociedad Americana de Colonización (ACS) con escritos de Arthur Tappan.","Comenzando en 1830, James fue influenciado por el abolicionismo de algunos miembros de la Sociedad Americana de Colonización (ACS) y por los escritos de Arthur Tappan."
"La autopista se canceló el 18 de octubre de 1954, cuando la carretera de granja a mercado 1241 fue extendida.","La autopista se canceló el 18 de octubre de 1954, cuando se amplió la FM 1241."
En los golpes sucesivos lo reemplazaron Olusegun Obasanjo (1975) y Murtala Mohammed (1976).,Fue reemplazado por Olusegun Obasanjo (en 1975) y Murtala Mohammed (en 1976) en los golpes sucesivos.
"Las actividades asiáticas se volvieron parte de Ebel mientras que las actividades europeas se vendieron al empresario de Hong Kong, Wong y ahora son parte de Stelux Holdings.","Las actividades asiáticas se volvieron parte de Ebel, mientras que las actividades europeas se vendieron al empresario de Hong Kong, Joseph Wong y ahora le pertenecen a Stelux Holdings."
"Los fondos provinieron de la fundación Bill Melinda Gates, el financista George Soros y el empresario tecnológico Edward W. Scott.","La financiación inicial llegó de parte de Bill & Melinda Gates Foundation, el financista George Soros y al empresario de la tecnología Edward W. Scott."
El lago Georgetown es también una fuente de agua potable para Georgetown y la ciudad cercana de Round Rock.,El lago Georgetown también es una fuente de agua potable para Georgetown y la ciudad cercana Round Rock.
"Al momento de su muerte, David Cardinal Beaton era Lord Canciller de Escocia, Arzobispo de St. Andrews y Cardenal Legado en Escocia.","David Cardinal Beaton era Lord Canciller de Escocia al momento de su muerte, Arzobispo de St. Andrews y Cardenal Legado de Escocia."
Kjeld Deichmann falleció repentinamente en 1963 y Erica cerró el estudio y abandonó la alfarería.,En 1963 Kjeld Deichmann falleció repentinamente y Erica cerró el estudio y dejó la cerámica artística.
"Sin embargo, Michael Jackson, Prince y Madonna fueron influencias del álbum.","Sin embargo, Madonna, Prince y Michael Jackson fueron influencias en el álbum."
Lobethal Bierhaus es una cervecería regional con influencias de estilo alemán.,Lobethal Bierhaus es una cervecería regional con estilo de influencia alemana.
"En ocasiones, los reguladores financieros comparten su punto de vista global de las entidades reguladas mediante el reglamento sectorial.","Con el reglamento sectorial, los reguladores financieros a menudo comparten una visión mundial de sus entidades reguladas."
"Tres años más tarde, ganó una medalla de plata en la misma competencia en el campeonato europeo en Hahnenklee para Alemania occidental.","Tres años después, ganó una medalla de plata en el mismo evento para Alemania Occidental en el campeonato europeo de Hahnenklee."
"El segundo editor es Herbert Wessels (desde 2009), el editor en jefe es Markus Ermert (desde 2002).","El editor segundo es Herbert Wessels (desde 2009), el editor en jefe es Markus Ermert (desde 2002)."
Algunos miembros de la tripulación fueron asesinados en Golden Bay y no hubo contacto local con otro Māori.,Algunos integrantes del equipo fueron asesinados en Golden Bay y no había contacto local con otros maoríes.
"A principios de la década del 50, Fiaminghi comenzó a crear obras de arte abstracto e incorporó elementos de arte constructivo.","A principios de la década del 50, Fiaminghi comenzó a crear obras de arte abstracto, incorporando elementos de arte constructivo."
El episodio fue escrito por Chuck Tatham y dirigido por Fred Savage.,El episodio fue escrito por Chuck Tatham bajo la dirección de Fred Savage.
La reunión es interrumpida por la llegada de varios mensajeros de diversos Mardukans poderosos o influyentes en la ciudad con muchas invitaciones a cenar para el príncipe.,La reunión fue interrumpida con la llegada a la ciudad de diversos mensajeros de diversos Mardukans poderosos o con influencia y recibieron diversas invitaciones a comer del Príncipe.
"Beximco produce productos textiles, sustancias químicas básicas, sustancias farmacéuticas, yute y comida marina y la compañía además tiene intereses de bienes raíces y desarrollos inmobiliarios.","Beximco produce tejidos, químicos básicos, medicamentos, yute y productos alimenticios marinos; la empresa también tiene intereses inmobiliarios y de desarrollo urbanístico."
"Su esposa era Klára Csabi y su hijo Ferenc Wathay también era un famoso comandante y autor de ""Songbook of Ferenc Wathay"".","Su esposa era Klára Csabi y su hijo Ferenc Wathay también era un famoso comandante y autor de ""songbook of Ferenc Wathay""."
"Nació como Charles Wyndham Standing en Londres, Inglaterra, y murió en Los Ángeles, California.","Nació en Londres, Inglaterra y falleció en Los Ángeles, California, Charles Wyndham."
"El Condado de Berks, Pensilvania, Estados Unidos, es una comunidad de la Ciudad de Robeson.","El condado de Berks, Pensilvania, Estados Unidos, es un municipio en el municipio de Robeson."
Solo Ronnie Fields no jugó un ni solo partido en la NCAA o en la NBA.,Ronnie Fields no jugó ni siquiera un partido en la NBA o en la NCAA.
"También existe enfermedad respiratoria en los rumiantes y los animales se pueden negar a comer, parecer letárgicos e incluso desarrollar signos neurológicos.","En el caso de los rumiantes, padecen además una enfermedad respiratoria y los animales en ocasiones se niegan a comer, parecen cansados y además desarrollan signos neurológicos."
"Dream se presentó en el Opera House, Covent Garden, en 1961, producida por John Gielgud y dirigida por Georg Solti.","Dream se presentó en 1961 en el Royal Opera House en Covent Garden, producida por John Gielgud y dirigida por Georg Solti."
"El 22 de setiembre de 1918, se envió desde Australia el primer mensaje en telégrafo inalámbrico a Snowdonia.","El 22 de setiembre de 1918, se envió la primera comunicación inalámbrica por telégrafo desde Australia hasta Snowdonia."
"Cook Pond, también conocido como los estanques de Watuppa del sur, está situado al sureste de Laurel Lake y al oeste del río Taunton.","En el extremo sur, Cook Pond, también conocido anteriormente como South Watuppa Pond, está ubicado al este de Laurel Lake y al oeste del río Taunton."
"Éramos cuatro para rezar, y ellos estaban allí para disfrutar de nosotros.",Estuvieron allí para que recemos y estuvieron allí para que disfrutemos.
Las lesiones premalignas son aparentemente un tejido típico que parece anormal en un examen microscópico y en las que el cáncer tiene más probabilidades de producirse en comparación con su contraparte morfológicamente normal.,Las lesiones premalignas son aparentemente un tejido típico que parece ser anormal al examen del microscopio y en el cual el cáncer tiene mayor probabilidad de ocurrir que en su contraparte morfológicamente normal.
